BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA
0.4154488517745303,0.08247422680412371,0.4635036496350365,0.01107011070110701,0.36056338028169016,0.11055276381909548,0.3902439024390244,0.46408839779005523,0.40076335877862596,0.09047619047619047,0.21428571428571427,0.28125,0.17857142857142858,0.21577726218097448,0.25806451612903225,0.23645320197044334,0.0916030534351145,0.2624113475177305,0.14782608695652175,0.018518518518518517
0.25052192066805845,0.03608247422680412,0.19343065693430658,0.01107011070110701,0.29577464788732394,0.08542713567839195,0.3170731707317073,0.35911602209944754,0.18702290076335878,0.24761904761904763,0.17857142857142858,0.075,0.32142857142857145,0.3248259860788863,0.25806451612903225,0.07389162561576355,0.04580152671755725,0.41134751773049644,0.12608695652173912,0.09259259259259259
0.31524008350730687,0.03608247422680412,0.12408759124087591,0.033210332103321034,0.4535211267605634,0.10552763819095477,0.43902439024390244,0.3756906077348066,0.1984732824427481,0.2571428571428571,0.16964285714285715,0.15625,0.07142857142857142,0.26218097447795824,0.2064516129032258,0.06403940886699508,0.061068702290076333,0.3120567375886525,0.14347826086956522,0.027777777777777776
0.1837160751565762,0.05670103092783505,0.0948905109489051,0.01107011070110701,0.35774647887323946,0.035175879396984924,0.1402439024390244,0.35359116022099446,0.25572519083969464,0.10476190476190476,0.044642857142857144,0.03125,0.32142857142857145,0.08816705336426914,0.2064516129032258,0.27586206896551724,0.09923664122137404,0.03546099290780142,0.08695652173913043,0.046296296296296294
0.18162839248434237,0.07216494845360824,0.19343065693430658,0.01845018450184502,0.09577464788732394,0.05025125628140704,0.3719512195121951,0.24861878453038674,0.14122137404580154,0.05714285714285714,0.05803571428571429,0.11875,0.08035714285714286,0.2482598607888631,0.16774193548387098,0.019704433497536946,0.08396946564885496,0.20567375886524822,0.10434782608695652,0.009259259259259259
0.13987473903966596,0.03608247422680412,0.145985401459854,0.007380073800738007,0.2112676056338028,0.03015075376884422,0.0975609756097561,0.1878453038674033,0.07633587786259542,0.04285714285714286,0.0625,0.05625,0.03571428571428571,0.26218097447795824,0.07096774193548387,0.15763546798029557,0.007633587786259542,0.2695035460992908,0.02608695652173913,0.037037037037037035
0.10855949895615867,0.05670103092783505,0.14233576642335766,0.04428044280442804,0.07887323943661972,0.035175879396984924,0.10975609756097561,0.08839779005524862,0.030534351145038167,0.01904761904761905,0.16071428571428573,0.01875,0.11607142857142858,0.07192575406032482,0.04516129032258064,0.06403940886699508,0.015267175572519083,0.028368794326241134,0.034782608695652174,0.018518518518518517
0.13569937369519833,0.010309278350515464,0.040145985401459854,0.033210332103321034,0.05352112676056338,0.01507537688442211,0.012195121951219513,0.03314917127071823,0.0916030534351145,0.03333333333333333,0.004464285714285714,0.0125,0.008928571428571428,0.05568445475638051,0.04516129032258064,0.04433497536945813,0.0,0.19148936170212766,0.043478260869565216,0.004629629629629629
0.012526096033402923,0.030927835051546393,0.025547445255474453,0.07380073800738007,0.022535211267605635,0.005025125628140704,0.03048780487804878,0.03314917127071823,0.04198473282442748,0.004761904761904762,0.017857142857142856,0.00625,0.026785714285714284,0.06960556844547564,0.01935483870967742,0.04433497536945813,0.0,0.0,0.008695652173913044,0.009259259259259259
0.1336116910229645,0.010309278350515464,0.0,0.02214022140221402,0.011267605633802818,0.0,0.018292682926829267,0.011049723756906077,0.011450381679389313,0.009523809523809525,0.022321428571428572,0.01875,0.0,0.018561484918793503,0.0064516129032258064,0.014778325123152709,0.007633587786259542,0.07801418439716312,0.008695652173913044,0.004629629629629629
0.037578288100208766,0.0,0.021897810218978103,0.033210332103321034,0.03943661971830986,0.06030150753768844,0.018292682926829267,0.0055248618784530384,0.0,0.014285714285714285,0.026785714285714284,0.00625,0.017857142857142856,0.02088167053364269,0.03225806451612903,0.009852216748768473,0.007633587786259542,0.014184397163120567,0.004347826086956522,0.018518518518518517
0.006263048016701462,0.0,0.014598540145985401,0.0,0.005633802816901409,0.0,0.006097560975609756,0.027624309392265192,0.0,0.0,0.013392857142857142,0.0,0.008928571428571428,0.016241299303944315,0.0,0.0049261083743842365,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0036900369003690036,0.008450704225352112,0.0,0.0,0.016574585635359115,0.003816793893129771,0.0,0.017857142857142856,0.0,0.0,0.0069605568445475635,0.0,0.029556650246305417,0.0,0.05673758865248227,0.0,0.018518518518518517
0.027139874739039668,0.020618556701030927,0.0,0.02214022140221402,0.016901408450704224,0.0,0.024390243902439025,0.011049723756906077,0.08015267175572519,0.004761904761904762,0.013392857142857142,0.00625,0.0,0.027842227378190254,0.04516129032258064,0.0049261083743842365,0.007633587786259542,0.014184397163120567,0.013043478260869565,0.0
0.018789144050104383,0.005154639175257732,0.029197080291970802,0.0036900369003690036,0.030985915492957747,0.0,0.0,0.0055248618784530384,0.0,0.0,0.004464285714285714,0.0125,0.017857142857142856,0.025522041763341066,0.0,0.0049261083743842365,0.015267175572519083,0.0070921985815602835,0.008695652173913044,0.009259259259259259
0.008350730688935281,0.015463917525773196,0.01824817518248175,0.0,0.01971830985915493,0.005025125628140704,0.018292682926829267,0.03314917127071823,0.003816793893129771,0.0380952380952381,0.008928571428571428,0.0,0.09821428571428571,0.018561484918793503,0.0064516129032258064,0.0049261083743842365,0.022900763358778626,0.028368794326241134,0.004347826086956522,0.0
0.016701461377870562,0.010309278350515464,0.0,0.007380073800738007,0.014084507042253521,0.0,0.0,0.04419889502762431,0.003816793893129771,0.08095238095238096,0.0,0.01875,0.008928571428571428,0.01160092807424594,0.0064516129032258064,0.009852216748768473,0.015267175572519083,0.0070921985815602835,0.008695652173913044,0.0
0.025052192066805846,0.061855670103092786,0.043795620437956206,0.0,0.04788732394366197,0.0,0.10975609756097561,0.022099447513812154,0.0,0.004761904761904762,0.013392857142857142,0.03125,0.0,0.04176334106728538,0.012903225806451613,0.0,0.007633587786259542,0.0,0.004347826086956522,0.004629629629629629
0.027139874739039668,0.061855670103092786,0.0,0.01107011070110701,0.036619718309859155,0.0,0.03048780487804878,0.03314917127071823,0.03816793893129771,0.004761904761904762,0.008928571428571428,0.00625,0.0,0.027842227378190254,0.0064516129032258064,0.12807881773399016,0.061068702290076333,0.0,0.013043478260869565,0.0
0.06471816283924843,0.05670103092783505,0.025547445255474453,0.03690036900369004,0.05352112676056338,0.08040201005025126,0.18292682926829268,0.11602209944751381,0.03816793893129771,0.0380952380952381,0.044642857142857144,0.00625,0.0,0.05336426914153132,0.0,0.019704433497536946,0.015267175572519083,0.0070921985815602835,0.0,0.004629629629629629
0.07306889352818371,0.05670103092783505,0.029197080291970802,0.11070110701107011,0.05070422535211268,0.04020100502512563,0.07317073170731707,0.0718232044198895,0.04198473282442748,0.0,0.004464285714285714,0.075,0.33035714285714285,0.037122969837587005,0.012903225806451613,0.06896551724137931,0.08396946564885496,0.0,0.05652173913043478,0.032407407407407406
0.016701461377870562,0.015463917525773196,0.0036496350364963502,0.07749077490774908,0.12394366197183099,0.0,0.018292682926829267,0.0718232044198895,0.026717557251908396,0.01904761904761905,0.004464285714285714,0.0375,0.23214285714285715,0.10208816705336426,0.012903225806451613,0.04433497536945813,0.030534351145038167,0.014184397163120567,0.008695652173913044,0.004629629629629629
0.1524008350730689,0.04639175257731959,0.032846715328467155,0.11808118081180811,0.036619718309859155,0.09547738693467336,0.23170731707317074,0.11602209944751381,0.026717557251908396,0.0,0.125,0.1125,0.6071428571428571,0.10208816705336426,0.09032258064516129,0.1724137931034483,0.05343511450381679,0.02127659574468085,0.13043478260869565,0.027777777777777776
0.16075156576200417,0.061855670103092786,0.014598540145985401,0.12546125461254612,0.15774647887323945,0.15577889447236182,0.07317073170731707,0.16574585635359115,0.03816793893129771,0.09523809523809523,0.19196428571428573,0.0625,0.26785714285714285,0.16705336426914152,0.05806451612903226,0.10837438423645321,0.15267175572519084,0.07801418439716312,0.0391304347826087,0.009259259259259259
0.04384133611691023,0.041237113402061855,0.010948905109489052,0.09225092250922509,0.15492957746478872,0.04020100502512563,0.0975609756097561,0.06629834254143646,0.030534351145038167,0.009523809523809525,0.06696428571428571,0.0875,0.23214285714285715,0.12529002320185614,0.1032258064516129,0.009852216748768473,0.061068702290076333,0.02127659574468085,0.06086956521739131,0.037037037037037035
0.21711899791231734,0.07216494845360824,0.021897810218978103,0.2177121771217712,0.23661971830985915,0.005025125628140704,0.1524390243902439,0.2154696132596685,0.16412213740458015,0.11428571428571428,0.20535714285714285,0.075,0.41964285714285715,0.15081206496519722,0.0967741935483871,0.04926108374384237,0.1450381679389313,0.07092198581560284,0.10434782608695652,0.18518518518518517
0.21920668058455114,0.04639175257731959,0.029197080291970802,0.08856088560885608,0.056338028169014086,0.1407035175879397,0.08536585365853659,0.10497237569060773,0.1183206106870229,0.09523809523809523,0.06696428571428571,0.05625,0.1875,0.16009280742459397,0.34838709677419355,0.11330049261083744,0.1984732824427481,0.0070921985815602835,0.02608695652173913,0.05092592592592592
0.19206680584551147,0.09278350515463918,0.06569343065693431,0.1992619926199262,0.036619718309859155,0.23618090452261306,0.27439024390243905,0.30386740331491713,0.25190839694656486,0.009523809523809525,0.20982142857142858,0.075,0.11607142857142858,0.2482598607888631,0.09032258064516129,0.059113300492610835,0.0916030534351145,0.02127659574468085,0.21304347826086956,0.07407407407407407
0.40083507306889354,0.19072164948453607,0.06569343065693431,0.08118081180811808,0.3436619718309859,0.04020100502512563,0.11585365853658537,0.11049723756906077,0.22137404580152673,0.014285714285714285,0.05803571428571429,0.00625,0.11607142857142858,0.2088167053364269,0.10967741935483871,0.07389162561576355,0.15267175572519084,0.02127659574468085,0.09130434782608696,0.004629629629629629
0.0041753653444676405,0.05670103092783505,0.021897810218978103,0.09225092250922509,0.005633802816901409,0.12060301507537688,0.09146341463414634,0.12154696132596685,0.15648854961832062,0.0,0.08928571428571429,0.05,0.0,0.02088167053364269,0.27741935483870966,0.014778325123152709,0.20610687022900764,0.028368794326241134,0.13478260869565217,0.08333333333333333
0.13987473903966596,0.2422680412371134,0.025547445255474453,0.12915129151291513,0.21690140845070421,0.0,0.09146341463414634,0.2596685082872928,0.4580152671755725,0.13333333333333333,0.11160714285714286,0.0,0.19642857142857142,0.29930394431554525,0.4258064516129032,0.32019704433497537,0.24427480916030533,0.03546099290780142,0.19130434782608696,0.0
0.5908141962421712,0.17525773195876287,0.029197080291970802,0.22509225092250923,0.4394366197183099,0.2864321608040201,0.5609756097560976,0.5138121546961326,0.4389312977099237,0.08095238095238096,0.15625,0.13125,0.25,0.3619489559164733,0.5741935483870968,0.22167487684729065,0.366412213740458,0.1347517730496454,0.2956521739130435,0.023148148148148147
0.2818371607515658,0.27835051546391754,0.10218978102189781,0.08118081180811808,0.14084507042253522,0.005025125628140704,0.13414634146341464,0.22099447513812154,0.4312977099236641,0.13333333333333333,0.33035714285714285,0.0875,0.5178571428571429,0.5568445475638051,0.2129032258064516,0.06403940886699508,0.2366412213740458,0.2127659574468085,0.2391304347826087,0.07407407407407407
0.26931106471816285,0.1134020618556701,0.01824817518248175,0.07380073800738007,0.1323943661971831,0.23618090452261306,0.21951219512195122,0.30939226519337015,0.2824427480916031,0.04285714285714286,0.26785714285714285,0.01875,0.3125,0.4408352668213457,0.3096774193548387,0.034482758620689655,0.4122137404580153,0.06382978723404255,0.2608695652173913,0.08796296296296297
0.42379958246346555,0.17525773195876287,0.072992700729927,0.16974169741697417,0.23661971830985915,0.33668341708542715,0.17682926829268292,0.19889502762430938,0.4083969465648855,0.20952380952380953,0.21428571428571427,0.06875,0.29464285714285715,0.3851508120649652,0.2,0.034482758620689655,0.3816793893129771,0.24822695035460993,0.23043478260869565,0.004629629629629629
0.3173277661795407,1.0,0.021897810218978103,0.08487084870848709,0.2535211267605634,0.27638190954773867,0.16463414634146342,0.22099447513812154,0.14885496183206107,0.11904761904761904,0.08035714285714286,0.11875,0.6785714285714286,0.32018561484918795,0.3419354838709677,0.014778325123152709,0.3053435114503817,0.19858156028368795,0.1826086956521739,0.33796296296296297
0.22338204592901878,0.3402061855670103,0.12043795620437957,0.2029520295202952,0.17746478873239438,0.17587939698492464,0.14634146341463414,0.1712707182320442,0.4312977099236641,0.10476190476190476,0.15625,0.05625,0.17857142857142858,0.29698375870069604,0.23225806451612904,0.07881773399014778,0.09923664122137404,0.41134751773049644,0.3521739130434783,0.009259259259259259
0.3862212943632568,0.14948453608247422,0.04744525547445255,0.11808118081180811,0.1267605633802817,0.06030150753768844,0.23170731707317074,0.23204419889502761,0.1946564885496183,0.1523809523809524,0.16964285714285715,0.0125,0.44642857142857145,0.5545243619489559,0.22580645161290322,0.14285714285714285,0.4122137404580153,0.19148936170212766,0.2826086956521739,0.1712962962962963
0.22964509394572025,0.9536082474226805,0.17153284671532848,0.14391143911439114,0.23661971830985915,0.24623115577889448,0.10975609756097561,0.2596685082872928,0.33969465648854963,0.1380952380952381,0.21428571428571427,0.11875,0.3392857142857143,0.4547563805104408,0.3935483870967742,0.1477832512315271,0.22137404580152673,0.19148936170212766,0.2826086956521739,0.06018518518518518
0.2881002087682672,0.26288659793814434,0.040145985401459854,0.0996309963099631,0.14929577464788732,0.04522613065326633,0.12804878048780488,0.1712707182320442,0.2633587786259542,0.17142857142857143,0.22767857142857142,0.00625,0.20535714285714285,0.2505800464037123,0.2064516129032258,0.09852216748768473,0.6870229007633588,0.11347517730496454,0.12608695652173912,0.10648148148148148
0.20876826722338204,0.4175257731958763,0.14233576642335766,0.055350553505535055,0.18591549295774648,0.005025125628140704,0.17682926829268292,0.2265193370165746,0.2366412213740458,0.14761904761904762,0.26339285714285715,0.0,0.2857142857142857,0.37122969837587005,0.5548387096774193,0.270935960591133,0.5419847328244275,0.09219858156028368,0.23478260869565218,0.06944444444444445
0.4759916492693111,0.35051546391752575,0.14963503649635038,0.23985239852398524,0.21690140845070421,0.135678391959799,0.1402439024390244,0.30386740331491713,0.26717557251908397,0.13333333333333333,0.26339285714285715,0.1125,0.45535714285714285,0.3039443155452436,0.1870967741935484,0.034482758620689655,0.2900763358778626,0.3404255319148936,0.18695652173913044,0.0787037037037037
0.27139874739039666,0.5670103092783505,0.043795620437956206,0.18450184501845018,0.30140845070422534,0.04020100502512563,0.06097560975609756,0.20994475138121546,0.6870229007633588,0.2,0.4017857142857143,0.2875,0.20535714285714285,0.7679814385150812,0.6193548387096774,0.5566502463054187,0.9083969465648855,0.22695035460992907,0.21304347826086956,0.027777777777777776
0.2860125260960334,0.1958762886597938,0.08029197080291971,0.02952029520295203,0.11267605633802817,0.2864321608040201,0.06707317073170732,0.27071823204419887,0.14885496183206107,0.09047619047619047,0.27232142857142855,0.06875,0.39285714285714285,0.35962877030162416,0.6838709677419355,0.15763546798029557,0.4580152671755725,0.14893617021276595,0.13478260869565217,0.05092592592592592
0.4906054279749478,0.13917525773195877,0.07664233576642336,0.04797047970479705,0.30704225352112674,0.04020100502512563,0.1402439024390244,0.2596685082872928,0.4351145038167939,0.32857142857142857,0.24553571428571427,0.21875,0.25,0.38979118329466356,0.2838709677419355,0.15763546798029557,0.7786259541984732,0.2695035460992908,0.26956521739130435,0.009259259259259259
0.2881002087682672,0.13917525773195877,0.1386861313868613,0.05166051660516605,0.23380281690140844,0.05025125628140704,0.10365853658536585,0.23204419889502761,0.20610687022900764,0.18095238095238095,0.3482142857142857,0.08125,0.30357142857142855,0.31786542923433875,0.21935483870967742,0.4729064039408867,1.0,0.1702127659574468,0.22608695652173913,0.0787037037037037
0.3465553235908142,0.27835051546391754,0.11313868613138686,0.11070110701107011,0.15492957746478872,0.09045226130653267,0.20121951219512196,0.47513812154696133,0.1297709923664122,0.21428571428571427,0.25,0.2125,0.5446428571428571,0.33410672853828305,0.16129032258064516,0.14285714285714285,0.5572519083969466,0.5177304964539007,0.29130434782608694,0.06018518518518518
0.2546972860125261,0.27835051546391754,0.18248175182481752,0.15867158671586715,0.10985915492957747,0.005025125628140704,0.2073170731707317,0.2983425414364641,0.4122137404580153,0.1761904761904762,0.14285714285714285,0.10625,0.26785714285714285,0.27610208816705334,0.3741935483870968,0.2315270935960591,0.4198473282442748,0.10638297872340426,0.17391304347826086,0.004629629629629629
0.31106471816283926,0.41237113402061853,0.12408759124087591,0.02952029520295203,0.39154929577464787,0.04522613065326633,0.18292682926829268,0.2983425414364641,0.3015267175572519,0.0761904761904762,0.2857142857142857,0.3,0.48214285714285715,0.2923433874709977,0.2129032258064516,0.30049261083743845,0.7557251908396947,0.23404255319148937,0.013043478260869565,0.013888888888888888
0.2588726513569937,0.5927835051546392,0.145985401459854,0.014760147601476014,0.23943661971830985,0.35175879396984927,0.14634146341463414,0.24861878453038674,0.17938931297709923,0.04285714285714286,0.08928571428571429,0.175,0.39285714285714285,0.5545243619489559,0.3225806451612903,0.3497536945812808,0.6717557251908397,0.3262411347517731,0.1565217391304348,0.08333333333333333
0.3903966597077244,0.2268041237113402,0.1678832116788321,0.01845018450184502,0.14647887323943662,0.32160804020100503,0.24390243902439024,0.2541436464088398,0.183206106870229,0.05238095238095238,0.16517857142857142,0.11875,0.4375,0.308584686774942,0.08387096774193549,0.18719211822660098,0.45038167938931295,0.2695035460992908,0.10434782608695652,0.06018518518518518
0.407098121085595,0.34536082474226804,0.20072992700729927,0.02952029520295203,0.16619718309859155,0.05025125628140704,0.18902439024390244,0.26519337016574585,0.366412213740458,0.0380952380952381,0.13392857142857142,0.24375,0.35714285714285715,0.3248259860788863,0.6,0.2512315270935961,0.2366412213740458,0.12056737588652482,0.1,0.041666666666666664
0.27139874739039666,0.29896907216494845,0.043795620437956206,0.02214022140221402,0.10422535211267606,0.005025125628140704,0.12195121951219512,0.13259668508287292,0.21755725190839695,0.03333333333333333,0.125,0.05625,0.24107142857142858,0.29930394431554525,0.47096774193548385,0.1330049261083744,0.3816793893129771,0.2765957446808511,0.11304347826086956,0.05555555555555555
0.2630480167014614,0.2422680412371134,0.12773722627737227,0.1033210332103321,0.2112676056338028,0.06030150753768844,0.18902439024390244,0.11602209944751381,0.14885496183206107,0.047619047619047616,0.10714285714285714,0.175,0.4732142857142857,0.22505800464037123,0.22580645161290322,0.3694581280788177,0.20610687022900764,0.14893617021276595,0.1391304347826087,0.023148148148148147
0.32150313152400833,0.5412371134020618,0.01824817518248175,0.025830258302583026,0.11830985915492957,0.18592964824120603,0.04878048780487805,0.22099447513812154,0.22519083969465647,0.11428571428571428,0.22321428571428573,0.1375,0.3125,0.28074245939675174,0.25806451612903225,0.09852216748768473,0.11450381679389313,0.24113475177304963,0.2,0.08796296296296297
0.31106471816283926,0.5463917525773195,0.13503649635036497,0.04428044280442804,0.18873239436619718,0.39195979899497485,0.1951219512195122,0.14917127071823205,0.2480916030534351,0.07142857142857142,0.044642857142857144,0.05,0.5535714285714286,0.1531322505800464,0.33548387096774196,0.4729064039408867,0.3511450381679389,0.14893617021276595,0.0782608695652174,0.0787037037037037
0.22129436325678498,0.18041237113402062,0.08029197080291971,0.25830258302583026,0.04225352112676056,0.06532663316582915,0.10365853658536585,0.055248618784530384,0.03435114503816794,0.01904761904761905,0.16964285714285715,0.11875,0.2857142857142857,0.12993039443155452,0.16774193548387098,0.21674876847290642,0.0916030534351145,0.11347517730496454,0.10869565217391304,0.05555555555555555
0.31524008350730687,0.15463917525773196,0.10218978102189781,0.05166051660516605,0.15211267605633802,0.09547738693467336,0.06707317073170732,0.16574585635359115,0.09541984732824428,0.12380952380952381,0.049107142857142856,0.075,0.25892857142857145,0.09744779582366589,0.01935483870967742,0.3645320197044335,0.061068702290076333,0.03546099290780142,0.034782608695652174,0.08333333333333333
0.20876826722338204,0.05670103092783505,0.08029197080291971,0.0036900369003690036,0.22816901408450704,0.005025125628140704,0.036585365853658534,0.04419889502762431,0.23282442748091603,0.047619047619047616,0.044642857142857144,0.08125,0.22321428571428573,0.07888631090487239,0.06451612903225806,0.06896551724137931,0.24427480916030533,0.07801418439716312,0.06521739130434782,0.05092592592592592
0.18997912317327767,0.18556701030927836,0.040145985401459854,0.02952029520295203,0.04788732394366197,0.010050251256281407,0.006097560975609756,0.16574585635359115,0.05725190839694656,0.06666666666666667,0.05357142857142857,0.13125,0.22321428571428573,0.06960556844547564,0.07741935483870968,0.11822660098522167,0.09923664122137404,0.07092198581560284,0.013043478260869565,0.023148148148148147
0.09603340292275574,0.4329896907216495,0.029197080291970802,0.01845018450184502,0.01971830985915493,0.17587939698492464,0.018292682926829267,0.055248618784530384,0.015267175572519083,0.03333333333333333,0.013392857142857142,0.2125,0.0625,0.14385150812064965,0.06451612903225806,0.04433497536945813,0.015267175572519083,0.0070921985815602835,0.013043478260869565,0.018518518518518517
0.07933194154488518,0.05154639175257732,0.058394160583941604,0.01107011070110701,0.056338028169014086,0.0,0.03048780487804878,0.0055248618784530384,0.019083969465648856,0.023809523809523808,0.004464285714285714,0.03125,0.0625,0.02088167053364269,0.07096774193548387,0.0,0.0,0.0,0.017391304347826087,0.013888888888888888
0.027139874739039668,0.0,0.0,0.007380073800738007,0.008450704225352112,0.20603015075376885,0.0,0.0,0.03816793893129771,0.04285714285714286,0.008928571428571428,0.0,0.0,0.018561484918793503,0.025806451612903226,0.0,0.0,0.0,0.013043478260869565,0.009259259259259259
0.04592901878914405,0.0,0.010948905109489052,0.0,0.005633802816901409,0.08040201005025126,0.012195121951219513,0.0055248618784530384,0.003816793893129771,0.009523809523809525,0.013392857142857142,0.0,0.017857142857142856,0.009280742459396751,0.0,0.029556650246305417,0.03816793893129771,0.0,0.013043478260869565,0.018518518518518517
0.06889352818371608,0.005154639175257732,0.032846715328467155,0.01107011070110701,0.016901408450704224,0.01507537688442211,0.0,0.03314917127071823,0.0,0.009523809523809525,0.017857142857142856,0.0,0.008928571428571428,0.009280742459396751,0.012903225806451613,0.009852216748768473,0.05343511450381679,0.07801418439716312,0.030434782608695653,0.0
0.018789144050104383,0.005154639175257732,0.0,0.0,0.022535211267605635,0.05527638190954774,0.018292682926829267,0.016574585635359115,0.0,0.0,0.008928571428571428,0.0,0.0,0.004640371229698376,0.03225806451612903,0.009852216748768473,0.007633587786259542,0.014184397163120567,0.0,0.004629629629629629
0.029227557411273485,0.005154639175257732,0.0036496350364963502,0.0036900369003690036,0.036619718309859155,0.0,0.0,0.11049723756906077,0.030534351145038167,0.0,0.008928571428571428,0.0,0.008928571428571428,0.0,0.0,0.0,0.007633587786259542,0.0070921985815602835,0.0,0.0
0.10020876826722339,0.0,0.010948905109489052,0.0036900369003690036,0.008450704225352112,0.005025125628140704,0.006097560975609756,0.0055248618784530384,0.007633587786259542,0.01904761904761905,0.004464285714285714,0.025,0.017857142857142856,0.009280742459396751,0.025806451612903226,0.0,0.0,0.0,0.004347826086956522,0.0
0.014613778705636743,0.015463917525773196,0.01824817518248175,0.0036900369003690036,0.008450704225352112,0.010050251256281407,0.06707317073170732,0.04419889502762431,0.007633587786259542,0.009523809523809525,0.03571428571428571,0.00625,0.008928571428571428,0.013921113689095127,0.01935483870967742,0.019704433497536946,0.0,0.014184397163120567,0.008695652173913044,0.0
0.037578288100208766,0.010309278350515464,0.032846715328467155,0.02952029520295203,0.02535211267605634,0.005025125628140704,0.006097560975609756,0.09944751381215469,0.003816793893129771,0.009523809523809525,0.008928571428571428,0.0,0.017857142857142856,0.02088167053364269,0.0,0.054187192118226604,0.015267175572519083,0.014184397163120567,0.013043478260869565,0.004629629629629629
0.012526096033402923,0.1134020618556701,0.0,0.0,0.011267605633802818,0.04522613065326633,0.07317073170731707,0.0718232044198895,0.04580152671755725,0.004761904761904762,0.13839285714285715,0.0,0.0,0.04640371229698376,0.10967741935483871,0.0,0.007633587786259542,0.03546099290780142,0.021739130434782608,0.0
0.04384133611691023,0.07731958762886598,0.0036496350364963502,0.0036900369003690036,0.04788732394366197,0.04522613065326633,0.018292682926829267,0.04419889502762431,0.007633587786259542,0.05238095238095238,0.026785714285714284,0.00625,0.044642857142857144,0.04176334106728538,0.09032258064516129,0.07389162561576355,0.007633587786259542,0.02127659574468085,0.04782608695652174,0.009259259259259259
0.06263048016701461,0.13402061855670103,0.0364963503649635,0.025830258302583026,0.08732394366197183,0.09547738693467336,0.1524390243902439,0.143646408839779,0.07633587786259542,0.09523809523809523,0.20535714285714285,0.0,0.03571428571428571,0.03480278422273782,0.07096774193548387,0.09852216748768473,0.03816793893129771,0.16312056737588654,0.02608695652173913,0.009259259259259259
0.04384133611691023,0.04639175257731959,0.0036496350364963502,0.04059040590405904,0.036619718309859155,0.1407035175879397,0.04878048780487805,0.055248618784530384,0.12595419847328243,0.16666666666666666,0.08035714285714286,0.0375,0.008928571428571428,0.027842227378190254,0.2967741935483871,0.1477832512315271,0.007633587786259542,0.0,0.0782608695652174,0.023148148148148147
0.1649269311064718,0.09278350515463918,0.029197080291970802,0.014760147601476014,0.04507042253521127,0.07537688442211055,0.08536585365853659,0.4530386740331492,0.07251908396946564,0.3142857142857143,0.17410714285714285,0.0,0.044642857142857144,0.08816705336426914,0.24516129032258063,0.03940886699507389,0.030534351145038167,0.03546099290780142,0.11739130434782609,0.004629629629629629
0.1336116910229645,0.02577319587628866,0.051094890510948905,0.04059040590405904,0.2,0.11055276381909548,0.2926829268292683,0.22099447513812154,0.12213740458015267,0.23333333333333334,0.16964285714285715,0.0125,0.017857142857142856,0.058004640371229696,0.12258064516129032,0.034482758620689655,0.015267175572519083,0.15602836879432624,0.04782608695652174,0.027777777777777776
0.11482254697286012,0.12371134020618557,0.029197080291970802,0.02952029520295203,0.10422535211267606,0.010050251256281407,0.07926829268292683,0.11602209944751381,0.12213740458015267,0.09523809523809523,0.11607142857142858,0.00625,0.03571428571428571,0.09976798143851508,0.0967741935483871,0.059113300492610835,0.0,0.014184397163120567,0.08695652173913043,0.06018518518518518
0.037578288100208766,0.07216494845360824,0.010948905109489052,0.07011070110701106,0.22535211267605634,0.05025125628140704,0.1951219512195122,0.292817679558011,0.14885496183206107,0.08571428571428572,0.17410714285714285,0.00625,0.08928571428571429,0.12064965197215777,0.05161290322580645,0.22660098522167488,0.0,0.14184397163120568,0.12173913043478261,0.009259259259259259
0.21085594989561587,0.10309278350515463,0.051094890510948905,0.03690036900369004,0.12394366197183099,0.10050251256281408,0.042682926829268296,0.2154696132596685,0.09923664122137404,0.3047619047619048,0.09821428571428571,0.01875,0.125,0.08120649651972157,0.4064516129032258,0.06896551724137931,0.030534351145038167,0.10638297872340426,0.10869565217391304,0.013888888888888888
0.1315240083507307,0.15463917525773196,0.10948905109489052,0.04059040590405904,0.22816901408450704,0.08040201005025126,0.23170731707317074,0.22099447513812154,0.14122137404580154,0.1,0.05357142857142857,0.06875,0.05357142857142857,0.06728538283062645,0.03225806451612903,0.08866995073891626,0.0,0.3120567375886525,0.04782608695652174,0.009259259259259259
0.12317327766179541,0.2268041237113402,0.12773722627737227,0.08487084870848709,0.23661971830985915,0.2964824120603015,0.22560975609756098,0.23204419889502761,0.07251908396946564,0.3904761904761905,0.017857142857142856,0.0125,0.19642857142857142,0.12529002320185614,0.10967741935483871,0.09359605911330049,0.007633587786259542,0.1347517730496454,0.16956521739130434,0.018518518518518517
0.012526096033402923,0.015463917525773196,0.0,0.0,0.008450704225352112,0.0,0.006097560975609756,0.0,0.011450381679389313,0.004761904761904762,0.0,0.0,0.0,0.02320185614849188,0.0,0.014778325123152709,0.030534351145038167,0.0,0.008695652173913044,0.009259259259259259
0.054279749478079335,0.13917525773195877,0.0036496350364963502,0.0036900369003690036,0.13802816901408452,0.0,0.22560975609756098,0.23756906077348067,0.11068702290076336,0.08571428571428572,0.08035714285714286,0.0125,0.11607142857142858,0.06960556844547564,0.13548387096774195,0.12807881773399016,0.0,0.14184397163120568,0.1,0.023148148148148147
